Id,Predicted
2027344,0.14918041610706106
2027345,0.18682390903174861
2027346,0.16034038534356146
2027347,0.1546781869522958
2027348,0.16814936267392133
2027349,0.16814936267392133
2027350,0.17216627858662165
2027351,0.14918041610706106
2027352,0.16226469247038627
2027353,0.16814936267392133
2027354,0.16034038534356146
2027355,0.16616911142108332
2027356,0.16814936267392133
2027357,0.16616911142108332
2027358,0.15099487349078067
2027359,0.15099487349078067
2027360,0.1403766217570309
2027361,0.15099487349078067
2027362,0.16616911142108332
2027363,0.1546781869522958
2027364,0.14210188411222888
2027365,0.16226469247038627
2027366,0.14918041610706106
2027367,0.16814936267392133
2027368,0.15843458282960476
2027369,0.18682390903174861
2027370,0.16226469247038627
2027371,0.15843458282960476
2027372,0.16034038534356146
2027373,0.16616911142108332
2027374,0.16814936267392133
2027375,0.16616911142108332
2027376,0.16616911142108332
2027377,0.16034038534356146
2027378,0.14918041610706106
2027379,0.14918041610706106
2027380,0.15099487349078067
2027381,0.16226469247038627
2027382,0.16034038534356146
2027383,0.1762588217696113
2027384,0.14918041610706106
2027385,0.1403766217570309
2027386,0.16034038534356146
2027387,0.14918041610706106
2027388,0.1546781869522958
2027390,0.1762588217696113
2027389,0.15654720931585397
2027391,0.16616911142108332
2027392,0.22388091517372397
2027393,0.15843458282960476
2027394,0.16034038534356146
2027395,0.16616911142108332
2027396,0.1546781869522958
2027397,0.18682390903174861
2027398,0.22388091517372397
2027399,0.15099487349078067
2027400,0.14384480220980142
2027401,0.17216627858662165
2027402,0.1403766217570309
2027403,0.16226469247038627
2027404,0.1403766217570309
2027405,0.14918041610706106
2027406,0.1403766217570309
2027407,0.18682390903174861
2027408,0.17216627858662165
2027409,0.14384480220980142
2027410,0.17420306740956124
2027411,0.16616911142108332
2027412,0.16034038534356146
2027413,0.22388091517372397
2027414,0.16814936267392133
2027415,0.16034038534356146
2027416,0.16226469247038627
2027417,0.16616911142108332
2027418,0.16226469247038627
2027419,0.15099487349078067
2027420,0.1546781869522958
2027421,0.22388091517372397
2027422,0.16034038534356146
2027423,0.16034038534356146
2027424,0.16616911142108332
2027425,0.1546781869522958
2027426,0.15099487349078067
2027427,0.16814936267392133
2027428,0.1546781869522958
2027429,0.14210188411222888
2027430,0.16616911142108332
2027431,0.16616911142108332
2027432,0.16226469247038627
2027433,0.14918041610706106
2027434,0.17216627858662165
2027435,0.14384480220980142
2027436,0.17216627858662165
2027437,0.16616911142108332
2027438,0.22388091517372397
2027439,0.16226469247038627
2027440,0.14384480220980142
2027441,0.15099487349078067
2027442,0.14738397743356654
2027443,0.16616911142108332
2027444,0.16616911142108332
2027445,0.16226469247038627
2027446,0.16616911142108332
2027447,0.16814936267392133
2027448,0.18899451449666732
2027449,0.15843458282960476
2027450,0.14918041610706106
2027451,0.16034038534356146
2027452,0.15654720931585397
2027453,0.16034038534356146
2027454,0.14918041610706106
2027455,0.16034038534356146
2027456,0.16616911142108332
2027457,0.14918041610706106
2027458,0.14918041610706106
2027459,0.16616911142108332
2027460,0.17420306740956124
2027461,0.16034038534356146
2027463,0.16034038534356146
2027462,0.17833359691994255
2027464,0.18682390903174861
2027465,0.14918041610706106
2027466,0.16616911142108332
2027467,0.18682390903174861
2027468,0.16034038534356146
2027469,0.16814936267392133
2027470,0.14384480220980142
2027471,0.14384480220980142
2027472,0.14384480220980142
2027473,0.22388091517372397
2027474,0.15099487349078067
2027475,0.18682390903174861
2027476,0.14918041610706106
2027477,0.15099487349078067
2027478,0.15099487349078067
2027479,0.22388091517372397
2027480,0.15099487349078067
2027481,0.14918041610706106
2027482,0.16034038534356146
2027483,0.16034038534356146
2027484,0.14738397743356654
2027485,0.14210188411222888
2027486,0.14384480220980142
2027487,0.1528274357186187
2027488,0.17420306740956124
2027489,0.16034038534356146
2027490,0.23905896575587268
2027491,0.15099487349078067
2027492,0.16226469247038627
2027493,0.16226469247038627
2027494,0.18682390903174861
2027495,0.17857701165404144
2027496,0.1703829564050961
2027497,0.20500097886077884
2027498,0.21926066327461097
2027499,0.19588358887504942
2027500,0.18492267613845023
2027501,0.19144127835069236
2027502,0.17650001288184056
2027503,0.1892491291908165
2027504,0.19588358887504942
2027505,0.17650001288184056
2027506,0.19588358887504942
2027507,0.19813380691318225
2027508,0.2606889914882707
2027509,0.17857701165404144
2027510,0.17650001288184056
2027511,0.21926066327461097
2027512,0.18278829566120194
2027513,0.17650001288184056
2027514,0.1703829564050961
2027515,0.19144127835069236
2027516,0.20500097886077884
2027517,0.2606889914882707
2027518,0.21926066327461097
2027519,0.20500097886077884
2027520,0.2606889914882707
2027521,0.20732892854429952
2027522,0.19813380691318225
2027523,0.19813380691318225
2027524,0.1744420411643543
2027525,0.17650001288184056
2027526,0.2606889914882707
2027527,0.19144127835069236
2027528,0.19144127835069236
2027529,0.20500097886077884
2027530,0.20500097886077884
2027531,0.2606889914882707
2027532,0.17650001288184056
2027533,0.19813380691318225
2027534,0.1892491291908165
2027535,0.19588358887504942
2027536,0.18707627401514448
2027537,0.19144127835069236
2027538,0.19588358887504942
2027539,0.20967634168579607
2027540,0.17650001288184056
2027541,0.19144127835069236
2027542,0.19588358887504942
2027543,0.19144127835069236
2027544,0.1703829564050961
2027545,0.19144127835069236
2027546,0.19588358887504942
2027547,0.2606889914882707
2027548,0.19588358887504942
2027549,0.1892491291908165
2027550,0.19588358887504942
2027551,0.17650001288184056
2027552,0.2606889914882707
2027553,0.1744420411643543
2027554,0.1806730895393199
2027555,0.18278829566120194
2027556,0.17857701165404144
2027557,0.17857701165404144
2027558,0.17650001288184056
2027559,0.19588358887504942
2027560,0.17857701165404144
2027561,0.16639928486557284
2027562,0.1892491291908165
2027563,0.1703829564050961
2027564,0.1892491291908165
2027565,0.2606889914882707
2027566,0.1703829564050961
2027567,0.1703829564050961
2027568,0.16838172520086633
2027569,0.1703829564050961
2027570,0.18278829566120194
2027571,0.17650001288184056
2027572,0.19144127835069236
2027573,0.17857701165404144
2027574,0.17650001288184056
2027575,0.18278829566120194
2027576,0.19588358887504942
2027577,0.16639928486557284
2027578,0.1806730895393199
2027579,0.1703829564050961
2027580,0.20732892854429952
2027581,0.19144127835069236
2027582,0.2606889914882707
2027583,0.16639928486557284
2027584,0.1892491291908165
2027585,0.17650001288184056
2027586,0.17650001288184056
2027587,0.17857701165404144
2027588,0.20500097886077884
2027589,0.1892491291908165
2027590,0.19144127835069236
2027591,0.2606889914882707
2027592,0.2026924841450362
2027593,0.1892491291908165
2027594,0.18492267613845023
2027595,0.17650001288184056
2027596,0.17857701165404144
2027597,0.19588358887504942
2027598,0.19813380691318225
2027599,0.1703829564050961
2027600,0.18278829566120194
2027601,0.20732892854429952
2027602,0.17650001288184056
2027603,0.17857701165404144
2027604,0.17650001288184056
2027605,0.1806730895393199
2027606,0.20500097886077884
2027607,0.2606889914882707
2027608,0.19588358887504942
2027609,0.18278829566120194
2027610,0.1892491291908165
2027611,0.1703829564050961
2027612,0.17650001288184056
2027613,0.19144127835069236
2027614,0.17650001288184056
2027615,0.19813380691318225
2027616,0.19588358887504942
2027617,0.17650001288184056
2027618,0.19144127835069236
2027619,0.1892491291908165
2027620,0.19588358887504942
2027621,0.20732892854429952
2027622,0.19588358887504942
2027623,0.1892491291908165
2027624,0.20732892854429952
2027625,0.19144127835069236
2027626,0.2026924841450362
2027627,0.16639928486557284
2027628,0.17650001288184056
2027629,0.1892491291908165
2027630,0.19144127835069236
2027631,0.1703829564050961
2027632,0.17650001288184056
2027633,0.1703829564050961
2027634,0.1744420411643543
2027635,0.1744420411643543
2027636,0.23936112118148978
2027637,0.2606889914882707
2027638,0.1724030415782654
2027639,0.19588358887504942
2027640,0.17857701165404144
2027641,0.17650001288184056
2027642,0.1703829564050961
2027643,0.17857701165404144
2027644,0.19144127835069236
2027645,0.2026924841450362
2027646,0.18707627401514448
2027647,0.1724030415782654
2027648,0.20732892854429952
2027649,0.19144127835069236
2027650,0.17857701165404144
2027651,0.1892491291908165
2027652,0.19144127835069236
2027653,0.1806730895393199
2027654,0.19813380691318225
2027655,0.2026924841450362
2027656,0.19813380691318225
2027657,0.20967634168579607
2027658,0.2606889914882707
2027659,0.21926066327461097
2027660,0.1892491291908165
2027661,0.21204322294721786
2027662,0.17650001288184056
2027663,0.18278829566120194
2027664,0.1892491291908165
2027665,0.2606889914882707
2027666,0.19813380691318225
2027667,0.1703829564050961
2027668,0.19588358887504942
2027669,0.1892491291908165
2027670,0.18278829566120194
2027671,0.20040343214491
2027672,0.20732892854429952
2027673,0.18707627401514448
2027674,0.18707627401514448
2027675,0.17650001288184056
2027676,0.18492267613845023
2027677,0.17857701165404144
2027678,0.17650001288184056
2027679,0.17650001288184056
2027680,0.18278829566120194
2027681,0.17650001288184056
2027682,0.1892491291908165
2027683,0.1703829564050961
2027684,0.20732892854429952
2027685,0.18278829566120194
2027686,0.19588358887504942
2027687,0.17857701165404144
2027688,0.2606889914882707
2027689,0.18707627401514448
2027690,0.18278829566120194
2027691,0.1703829564050961
2027692,0.1744420411643543
2027693,0.19813380691318225
2027694,0.1892491291908165
2027695,0.1806730895393199
2027696,0.18707627401514448
2027697,0.17650001288184056
2027698,0.21926066327461097
2027699,0.19588358887504942
2027700,0.21926066327461097
2027701,0.19588358887504942
2027702,0.1703829564050961
2027703,0.16639928486557284
2027704,0.17650001288184056
2027705,0.1892491291908165
2027706,0.20500097886077884
2027707,0.17650001288184056
2027708,0.21926066327461097
2027709,0.17650001288184056
2027710,0.20040343214491
2027711,0.19588358887504942
2027712,0.19588358887504942
2027713,0.17650001288184056
2027714,0.19588358887504942
2027715,0.19144127835069236
2027716,0.17650001288184056
2027717,0.1892491291908165
2027718,0.20040343214491
2027719,0.1892491291908165
2027720,0.1703829564050961
2027721,0.19588358887504942
2027722,0.2606889914882707
2027723,0.17650001288184056
2027724,0.1806730895393199
2027725,0.17650001288184056
2027726,0.18278829566120194
2027727,0.18492267613845023
2027728,0.19144127835069236
2027729,0.20500097886077884
2027730,0.2606889914882707
2027731,0.2606889914882707
2027732,0.1703829564050961
2027733,0.1892491291908165
2027734,0.18492267613845023
2027735,0.1744420411643543
2027736,0.19144127835069236
2027737,0.17650001288184056
2027738,0.20500097886077884
2027739,0.19588358887504942
2027740,0.19588358887504942
2027741,0.19144127835069236
2027742,0.1806730895393199
2027743,0.1703829564050961
2027744,0.1892491291908165
2027745,0.2026924841450362
2027746,0.17650001288184056
2027747,0.19813380691318225
2027748,0.277470318577674
2027749,0.20732892854429952
2027750,0.18707627401514448
2027751,0.1806730895393199
2027752,0.19144127835069236
2027753,0.17650001288184056
2027754,0.19588358887504942
2027755,0.17650001288184056
2027756,0.1703829564050961
2027757,0.21926066327461097
2027758,0.1892491291908165
2027759,0.16639928486557284
2027760,0.2606889914882707
2027761,0.23936112118148978
2027762,0.2606889914882707
2027763,0.19588358887504942
2027764,0.19588358887504942
2027765,0.19144127835069236
2027766,0.17650001288184056
2027767,0.16639928486557284
2027768,0.17650001288184056
2027769,0.19588358887504942
2027770,0.16639928486557284
2027771,0.1892491291908165
2027772,0.19588358887504942
2027773,0.2606889914882707
2027774,0.1892491291908165
2027775,0.17650001288184056
2027776,0.19588358887504942
2027777,0.2026924841450362
2027778,0.1892491291908165
2027779,0.19144127835069236
2027780,0.20732892854429952
2027781,0.1703829564050961
2027782,0.17857701165404144
2027783,0.17650001288184056
2027784,0.19588358887504942
2027785,0.17857701165404144
2027786,0.16639928486557284
2027787,0.1703829564050961
2027788,0.1744420411643543
2027789,0.1806730895393199
2027790,0.19588358887504942
2027791,0.19588358887504942
2027792,0.17650001288184056
2027793,0.2606889914882707
2027794,0.2606889914882707
2027795,0.19588358887504942
2027796,0.18278829566120194
2027797,0.16639928486557284
2027798,0.18707627401514448
2027799,0.16639928486557284
2027800,0.19588358887504942
2027801,0.19588358887504942
2027802,0.21926066327461097
2027803,0.1703829564050961
2027804,0.19588358887504942
2027805,0.16838172520086633
2027806,0.19588358887504942
2027807,0.19813380691318225
2027808,0.19588358887504942
2027809,0.19588358887504942
2027810,0.20967634168579607
2027811,0.19813380691318225
2027812,0.18707627401514448
2027813,0.18707627401514448
2027814,0.2606889914882707
2027815,0.1744420411643543
2027816,0.17857701165404144
2027817,0.19588358887504942
2027818,0.1724030415782654
2027819,0.19588358887504942
2027820,0.1892491291908165
2027821,0.1892491291908165
2027822,0.19144127835069236
2027823,0.1703829564050961
2027824,0.20732892854429952
2027825,0.18707627401514448
2027826,0.19588358887504942
2027827,0.2026924841450362
2027828,0.17650001288184056
2027829,0.1806730895393199
2027830,0.19144127835069236
2027831,0.17650001288184056
2027832,0.21926066327461097
2027833,0.19588358887504942
2027834,0.19588358887504942
2027835,0.17857701165404144
2027836,0.21442957309666988
2027837,0.16639928486557284
2027838,0.1744420411643543
2027839,0.17650001288184056
2027840,0.2026924841450362
2027841,0.19588358887504942
2027842,0.1703829564050961
2027843,0.19588358887504942
2027844,0.17650001288184056
2027845,0.17650001288184056
2027846,0.1703829564050961
2027847,0.17857701165404144
2027848,0.20732892854429952
2027849,0.17650001288184056
2027850,0.1892491291908165
2027851,0.17650001288184056
2027852,0.19144127835069236
2027853,0.17650001288184056
2027854,0.17650001288184056
2027855,0.20732892854429952
2027856,0.18278829566120194
2027857,0.17650001288184056
2027858,0.1892491291908165
2027859,0.2861061256631744
2027860,0.1892491291908165
2027861,0.1744420411643543
2027862,0.1806730895393199
2027863,0.2606889914882707
2027864,0.16639928486557284
2027865,0.1703829564050961
2027866,0.17857701165404144
2027867,0.19588358887504942
2027868,0.18278829566120194
2027869,0.17650001288184056
2027870,0.2606889914882707
2027871,0.22915605687021598
2027872,0.19588358887504942
2027873,0.1744420411643543
2027874,0.19144127835069236
2027875,0.19588358887504942
2027876,0.2606889914882707
2027877,0.19588358887504942
2027878,0.1892491291908165
2027879,0.2026924841450362
2027880,0.20732892854429952
2027881,0.19144127835069236
2027882,0.1892491291908165
2027883,0.17857701165404144
2027884,0.19588358887504942
2027885,0.20500097886077884
2027886,0.1806730895393199
2027887,0.19144127835069236
2027888,0.19588358887504942
2027889,0.1892491291908165
2027890,0.20732892854429952
2027891,0.21926066327461097
2027892,0.19144127835069236
2027893,0.18492267613845023
2027894,0.19588358887504942
2027895,0.1806730895393199
2027896,0.17650001288184056
2027897,0.19588358887504942
2027898,0.1892491291908165
2027899,0.19588358887504942
2027900,0.17650001288184056
2027901,0.19144127835069236
2027902,0.2606889914882707
2027903,0.17650001288184056
2027904,0.17650001288184056
2027905,0.17650001288184056
2027906,0.19813380691318225
2027907,0.19588358887504942
2027908,0.1892491291908165
2027909,0.1744420411643543
2027910,0.19588358887504942
2027911,0.1703829564050961
2027912,0.21442957309666988
2027913,0.18707627401514448
2027914,0.1892491291908165
2027915,0.18707627401514448
2027916,0.19588358887504942
2027917,0.1703829564050961
2027918,0.17857701165404144
2027919,0.2606889914882707
2027920,0.21926066327461097
2027921,0.1703829564050961
2027922,0.19588358887504942
2027923,0.20967634168579607
2027924,0.17650001288184056
2027925,0.1892491291908165
2027926,0.19588358887504942
2027927,0.17857701165404144
2027928,0.20967634168579607
2027929,0.19813380691318225
2027930,0.1703829564050961
2027931,0.1892491291908165
2027932,0.17650001288184056
2027933,0.20732892854429952
2027934,0.18278829566120194
2027935,0.19588358887504942
2027936,0.1892491291908165
2027937,0.1892491291908165
2027938,0.19588358887504942
2027939,0.1744420411643543
2027940,0.20500097886077884
2027941,0.17857701165404144
2027942,0.1703829564050961
2027943,0.19588358887504942
2027944,0.18492267613845023
2027945,0.1703829564050961
2027946,0.1892491291908165
2027947,0.17857701165404144
2027948,0.19588358887504942
2027949,0.1806730895393199
2027950,0.1703829564050961
2027951,0.17650001288184056
2027952,0.1892491291908165
2027953,0.19588358887504942
2027954,0.21926066327461097
2027955,0.2606889914882707
2027956,0.19588358887504942
2027957,0.1703829564050961
2027958,0.2606889914882707
2027959,0.19813380691318225
2027960,0.17650001288184056
2027961,0.19588358887504942
2027962,0.19588358887504942
2027963,0.19813380691318225
2027964,0.19588358887504942
2027965,0.1892491291908165
2027966,0.19588358887504942
2027967,0.2217053847906377
2027968,0.20500097886077884
2027969,0.17857701165404144
2027970,0.17857701165404144
2027971,0.19813380691318225
2027972,0.18278829566120194
2027973,0.1892491291908165
2027974,0.1703829564050961
2027975,0.17650001288184056
2027976,0.2026924841450362
2027977,0.1744420411643543
2027978,0.20732892854429952
2027979,0.20967634168579607
2027980,0.1892491291908165
2027981,0.1744420411643543
2027982,0.21926066327461097
2027983,0.20500097886077884
2027984,0.19144127835069236
2027985,0.19588358887504942
2027986,0.17857701165404144
2027987,0.17857701165404144
2027988,0.1892491291908165
2027989,0.17650001288184056
2027990,0.2606889914882707
2027991,0.18278829566120194
2027992,0.17650001288184056
2027993,0.2606889914882707
2027994,0.1724030415782654
2027995,0.1703829564050961
2027996,0.19813380691318225
2027997,0.19588358887504942
2027998,0.17650001288184056
2027999,0.19588358887504942
2028000,0.21926066327461097
2028001,0.1703829564050961
2028002,0.18492267613845023
2028003,0.17857701165404144
2028004,0.17650001288184056
2028005,0.19588358887504942
2028006,0.2026924841450362
2028007,0.2026924841450362
2028008,0.21926066327461097
2028009,0.1703829564050961
2028010,0.21926066327461097
2028011,0.20040343214491
2028012,0.1703829564050961
2028013,0.16639928486557284
2028014,0.17650001288184056
2028015,0.1892491291908165
2028016,0.17857701165404144
2028017,0.19588358887504942
2028018,0.19588358887504942
2028019,0.19144127835069236
2028020,0.1892491291908165
2028021,0.19588358887504942
2028022,0.17650001288184056
2028023,0.2606889914882707
2028024,0.18278829566120194
2028025,0.2606889914882707
2028026,0.1703829564050961
2028027,0.19144127835069236
2028028,0.17650001288184056
2028029,0.19588358887504942
2028030,0.1703829564050961
2028031,0.20500097886077884
2028032,0.17857701165404144
2028033,0.19588358887504942
2028034,0.1703829564050961
2028035,0.17650001288184056
2028036,0.19588358887504942
2028037,0.1892491291908165
2028038,0.19588358887504942
2028039,0.16639928486557284
2028040,0.20500097886077884
2028041,0.1892491291908165
2028042,0.17857701165404144
2028043,0.19144127835069236
2028044,0.20040343214491
2028045,0.1703829564050961
2028046,0.1744420411643543
2028047,0.2606889914882707
2028048,0.20967634168579607
2028049,0.2606889914882707
2028050,0.2606889914882707
2028051,0.1744420411643543
2028052,0.1892491291908165
2028053,0.21926066327461097
2028054,0.19813380691318225
2028055,0.17650001288184056
2028056,0.20500097886077884
2028057,0.17650001288184056
2028058,0.17650001288184056
2028059,0.18278829566120194
2028060,0.19588358887504942
2028061,0.17650001288184056
2028062,0.16838172520086633
2028063,0.19144127835069236
2028064,0.2606889914882707
2028065,0.20732892854429952
2028066,0.1892491291908165
2028067,0.19588358887504942
2028068,0.16639928486557284
2028069,0.1892491291908165
2028070,0.19144127835069236
2028071,0.1724030415782654
2028072,0.19588358887504942
2028073,0.1892491291908165
2028074,0.1806730895393199
2028075,0.2606889914882707
2028076,0.18278829566120194
2028077,0.19588358887504942
2028078,0.17650001288184056
2028079,0.21926066327461097
2028080,0.2606889914882707
2028081,0.20500097886077884
2028082,0.1703829564050961
2028083,0.20967634168579607
2028084,0.19813380691318225
2028085,0.19813380691318225
2028086,0.19588358887504942
2028087,0.2606889914882707
2028088,0.20967634168579607
2028089,0.21926066327461097
2028090,0.3038511733094728
2028091,0.19588358887504942
2028092,0.1892491291908165
2028093,0.19813380691318225
2028094,0.19588358887504942
2028095,0.19144127835069236
2028096,0.19588358887504942
2028097,0.19144127835069236
2028098,0.19813380691318225
2028099,0.1892491291908165
2028100,0.17857701165404144
2028101,0.16639928486557284
2028102,0.19588358887504942
2028103,0.16639928486557284
2028104,0.20967634168579607
2028105,0.20967634168579607
2028106,0.17650001288184056
2028107,0.21926066327461097
2028108,0.16616911142108332
2028109,0.14918041610706106
2028110,0.1403766217570309
2028111,0.17014839726060008
2028112,0.16034038534356146
2028113,0.17420306740956124
2028114,0.16814936267392133
2028115,0.18682390903174861
2028116,0.17216627858662165
2028117,0.16034038534356146
2028118,0.14738397743356654
2028119,0.14738397743356654
2028120,0.16814936267392133
2028121,0.14918041610706106
2028122,0.16616911142108332
2028123,0.18042744525692325
2028124,0.18682390903174861
2028125,0.17420306740956124
2028126,0.1403766217570309
2028127,0.16034038534356146
2028128,0.22388091517372397
2028129,0.16034038534356146
2028130,0.16616911142108332
2028131,0.15099487349078067
2028132,0.16226469247038627
2028133,0.14918041610706106
2028134,0.14384480220980142
2028135,0.18682390903174861
2028136,0.14918041610706106
2028137,0.14384480220980142
2028138,0.22388091517372397
2028139,0.14918041610706106
2028140,0.1762588217696113
2028141,0.22388091517372397
2028142,0.16034038534356146
2028143,0.1546781869522958
2028144,0.16616911142108332
2028145,0.15843458282960476
2028146,0.1762588217696113
2028147,0.14918041610706106
2028148,0.15843458282960476
2028149,0.22388091517372397
2028150,0.1546781869522958
2028151,0.17420306740956124
2028152,0.14384480220980142
2028153,0.16034038534356146
2028154,0.16616911142108332
2028155,0.18682390903174861
2028156,0.16616911142108332
2028157,0.1762588217696113
2028158,0.22388091517372397
2028159,0.16616911142108332
2028160,0.16226469247038627
2028161,0.14918041610706106
2028162,0.15099487349078067
2028163,0.16034038534356146
2028164,0.16034038534356146
2028165,0.1762588217696113
2028166,0.1762588217696113
2028167,0.16226469247038627
2028168,0.16420757751788487
2028169,0.16814936267392133
2028170,0.16616911142108332
2028171,0.16616911142108332
2028172,0.14384480220980142
2028173,0.16616911142108332
2028174,0.16616911142108332
2028175,0.16616911142108332
2028176,0.1528274357186187
2028177,0.1403766217570309
2028178,0.18042744525692325
2028179,0.16616911142108332
2028180,0.16616911142108332
2028181,0.17420306740956124
2028182,0.22388091517372397
2028183,0.16226469247038627
2028184,0.16420757751788487
2028185,0.18899451449666732
2028186,0.16226469247038627
2028187,0.17420306740956124
2028188,0.16034038534356146
2028189,0.15099487349078067
2028190,0.1528274357186187
2028191,0.19562220192004762
2028192,0.17420306740956124
2028193,0.16616911142108332
2028194,0.17833359691994255
2028195,0.14918041610706106
2028196,0.16034038534356146
2028197,0.16616911142108332
2028198,0.17216627858662165
2028199,0.15099487349078067
2028200,0.17420306740956124
2028201,0.14738397743356654
2028202,0.16616911142108332
2028203,0.18899451449666732
2028204,0.16616911142108332
2028205,0.16034038534356146
2028206,0.16616911142108332
2028207,0.17420306740956124
2028208,0.1762588217696113
2028209,0.17216627858662165
2028210,0.15099487349078067
2028211,0.15099487349078067
2028212,0.14918041610706106
2028213,0.14384480220980142
2028214,0.14918041610706106
2028215,0.16034038534356146
2028216,0.16616911142108332
2028217,0.16034038534356146
2028218,0.16034038534356146
2028219,0.14738397743356654
2028220,0.1403766217570309
2028221,0.16226469247038627
2028222,0.14918041610706106
2028223,0.1762588217696113
2028224,0.16034038534356146
2028225,0.14918041610706106
2028226,0.16034038534356146
2028227,0.14918041610706106
2028228,0.15099487349078067
2028229,0.15099487349078067
2028230,0.16226469247038627
2028231,0.14918041610706106
2028232,0.14738397743356654
2028233,0.1403766217570309
2028234,0.16616911142108332
2028235,0.15099487349078067
2028236,0.14210188411222888
2028237,0.14918041610706106
2028238,0.17420306740956124
2028239,0.16616911142108332
2028240,0.15654720931585397
2028241,0.14918041610706106
2028242,0.22388091517372397
2028243,0.16814936267392133
2028244,0.15099487349078067
2028245,0.14384480220980142
2028246,0.14384480220980142
2028247,0.16226469247038627
2028248,0.14918041610706106
2028249,0.16034038534356146
2028250,0.14918041610706106
2028251,0.16226469247038627
2028252,0.22388091517372397
2028253,0.16034038534356146
2028254,0.15654720931585397
2028255,0.16616911142108332
2028256,0.1546781869522958
2028257,0.16616911142108332
2028258,0.16034038534356146
2028259,0.16034038534356146
2028260,0.16226469247038627
2028261,0.14918041610706106
2028262,0.1403766217570309
2028263,0.14918041610706106
2028264,0.15843458282960476
2028265,0.16616911142108332
2028266,0.17216627858662165
2028267,0.16616911142108332
2028268,0.16616911142108332
2028269,0.16616911142108332
2028270,0.17420306740956124
2028271,0.16616911142108332
2028272,0.14918041610706106
2028273,0.17420306740956124
2028274,0.16616911142108332
2028275,0.16616911142108332
2028276,0.14384480220980142
2028277,0.16616911142108332
2028278,0.16034038534356146
2028279,0.16616911142108332
2028280,0.16616911142108332
2028281,0.1762588217696113
2028282,0.1528274357186187
2028283,0.14918041610706106
2028284,0.18682390903174861
2028285,0.16616911142108332
2028286,0.15843458282960476
2028287,0.16616911142108332
2028288,0.16814936267392133
2028289,0.15843458282960476
2028290,0.16814936267392133
2028291,0.14384480220980142
2028292,0.16420757751788487
2028293,0.16616911142108332
2028294,0.16226469247038627
2028295,0.14918041610706106
2028296,0.17420306740956124
2028297,0.16616911142108332
2028298,0.16034038534356146
2028299,0.14738397743356654
2028300,0.1762588217696113
2028301,0.16034038534356146
2028302,0.1825404162502447
2028303,0.16226469247038627
2028304,0.17420306740956124
2028305,0.16034038534356146
2028306,0.14384480220980142
2028307,0.16616911142108332
2028308,0.16034038534356146
2028309,0.16226469247038627
2028310,0.16814936267392133
2028311,0.16616911142108332
2028312,0.1546781869522958
2028313,0.1403766217570309
2028314,0.14918041610706106
2028315,0.16616911142108332
2028316,0.1528274357186187
2028317,0.16616911142108332
2028318,0.22388091517372397
2028319,0.14210188411222888
2028320,0.17420306740956124
2028321,0.17420306740956124
2028322,0.1546781869522958
2028323,0.14560546942916214
2028324,0.14918041610706106
2028325,0.14918041610706106
2028326,0.18682390903174861
2028327,0.16616911142108332
2028328,0.14918041610706106
2028329,0.14918041610706106
2028330,0.18682390903174861
2028332,0.16226469247038627
2028331,0.14384480220980142
2028333,0.16616911142108332
2028334,0.16034038534356146
2028335,0.14918041610706106
2028336,0.16034038534356146
2028337,0.1546781869522958
2028338,0.1546781869522958
2028339,0.1546781869522958
2028340,0.18899451449666732
2028341,0.16616911142108332
2028342,0.22388091517372397
2028343,0.15843458282960476
2028344,0.16034038534356146
2028345,0.19562220192004762
2028346,0.16616911142108332
2028347,0.16034038534356146
2028348,0.14918041610706106
2028349,0.14918041610706106
2028350,0.14384480220980142
2028351,0.16616911142108332
2028352,0.16616911142108332
2028353,0.20705620157122903
2028354,0.16616911142108332
2028355,0.14738397743356654
2028356,0.16226469247038627
2028357,0.14918041610706106
2028358,0.14384480220980142
2028359,0.14210188411222888
2028360,0.16616911142108332
2028361,0.15099487349078067
2028362,0.16034038534356146
2028363,0.22388091517372397
2028364,0.16034038534356146
2028365,0.14918041610706106
2028366,0.16034038534356146
2028367,0.16226469247038627
2028368,0.18682390903174861
2028369,0.14384480220980142
2028370,0.16616911142108332
2028371,0.14918041610706106
2028372,0.18682390903174861
2028373,0.14918041610706106
2028374,0.16034038534356146
2028375,0.14384480220980142
2028376,0.14918041610706106
2028377,0.16226469247038627
2028378,0.14918041610706106
2028379,0.14918041610706106
2028380,0.17833359691994255
2028381,0.14918041610706106
2028382,0.15843458282960476
2028383,0.14918041610706106
2028384,0.16616911142108332
2028385,0.16034038534356146
2028386,0.14918041610706106
2028387,0.1528274357186187
2028388,0.14918041610706106
2028389,0.18682390903174861
2028390,0.17014839726060008
2028391,0.17420306740956124
2028392,0.15099487349078067
2028393,0.16226469247038627
2028394,0.16814936267392133
2028395,0.14738397743356654
2028396,0.16814936267392133
2028397,0.1546781869522958
2028398,0.16034038534356146
2028399,0.14918041610706106
2028400,0.14738397743356654
2028401,0.1403766217570309
2028402,0.14384480220980142
2028403,0.14210188411222888
2028404,0.16616911142108332
2028405,0.16034038534356146
2028406,0.16616911142108332
2028407,0.16616911142108332
2028408,0.14918041610706106
2028409,0.14918041610706106
2028410,0.14384480220980142
2028411,0.16616911142108332
2028412,0.14918041610706106
2028413,0.16226469247038627
2028414,0.15843458282960476
2028415,0.16616911142108332
2028416,0.14384480220980142
2028417,0.16616911142108332
2028418,0.24690781381031776
2028419,0.16616911142108332
